0 1 type
0 23 subClassOf
2 3 first
2 6 rest
3 57 onProperty
3 126 someValuesFrom
3 13 type
4 5 comment
4 1 type
4 110 equivalentClass
7 8 minCardinality
7 13 type
7 47 onProperty
9 6 rest
9 74 first
10 11 hasAccommodation
10 70 type
10 106 hasPart
10 21 hasPart
11 46 type
12 13 type
12 25 onProperty
12 46 someValuesFrom
14 15 first
14 18 rest
15 1 type
15 100 equivalentClass
15 119 comment
16 17 unionOf
16 1 type
17 50 first
17 90 rest
18 19 first
18 6 rest
19 26 disjointWith
19 63 subClassOf
19 35 disjointWith
19 1 type
20 1 type
20 31 subClassOf
21 22 type
22 33 subClassOf
22 1 type
23 24 subClassOf
23 50 disjointWith
23 56 disjointWith
23 1 type
23 31 disjointWith
24 1 type
25 33 domain
25 63 range
25 48 type
26 27 subClassOf
26 19 disjointWith
26 63 subClassOf
26 35 disjointWith
26 1 type
27 57 onProperty
27 91 hasValue
27 13 type
28 6 rest
28 114 first
29 30 type
29 91 differentFrom
29 74 differentFrom
30 1 type
30 107 equivalentClass
30 120 comment
31 24 subClassOf
31 56 disjointWith
31 50 disjointWith
31 1 type
31 23 disjointWith
32 33 range
32 47 inverseOf
32 24 domain
32 48 type
33 1 type
34 14 intersectionOf
34 1 type
35 26 disjointWith
35 63 subClassOf
35 1 type
35 19 disjointWith
36 37 domain
36 86 type
36 98 range
36 94 type
37 1 type
38 39 rest
38 75 first
39 6 rest
39 72 first
40 41 rest
40 91 first
41 29 first
41 6 rest
42 43 first
42 6 rest
43 13 type
43 25 onProperty
43 34 someValuesFrom
44 13 type
44 57 onProperty
44 74 hasValue
45 13 type
45 25 onProperty
45 26 someValuesFrom
46 1 type
46 19 subClassOf
46 68 subClassOf
47 48 type
47 32 inverseOf
47 33 domain
47 24 range
49 37 domain
49 93 range
49 86 type
49 94 type
50 31 disjointWith
50 23 disjointWith
50 24 subClassOf
50 56 disjointWith
50 1 type
51 6 rest
51 88 first
52 53 type
53 69 disjointWith
53 33 subClassOf
53 1 type
54 55 first
54 28 rest
55 13 type
55 44 someValuesFrom
55 25 onProperty
56 23 disjointWith
56 50 disjointWith
56 1 type
56 24 subClassOf
56 31 disjointWith
57 63 domain
57 30 range
57 48 type
58 54 rest
58 33 first
59 1 type
59 83 equivalentClass
59 112 comment
60 61 equivalentClass
60 73 comment
60 1 type
61 1 type
61 65 intersectionOf
62 13 type
62 47 onProperty
62 92 someValuesFrom
63 121 comment
63 1 type
64 45 subClassOf
64 53 subClassOf
64 1 type
64 62 subClassOf
65 66 rest
65 33 first
66 97 first
66 79 rest
67 33 first
67 42 rest
68 57 onProperty
68 74 hasValue
68 13 type
69 33 subClassOf
69 53 disjointWith
69 1 type
70 71 subClassOf
70 111 subClassOf
70 1 type
71 1 type
71 69 subClassOf
71 12 subClassOf
72 16 someValuesFrom
72 13 type
72 47 onProperty
74 30 type
74 91 differentFrom
74 29 differentFrom
75 13 type
75 15 someValuesFrom
75 25 onProperty
76 33 first
76 51 rest
77 78 comment
77 87 equivalentClass
77 1 type
79 7 first
79 6 rest
80 53 subClassOf
80 1 type
81 82 comment
81 1 type
81 122 equivalentClass
83 1 type
83 101 intersectionOf
84 1 type
84 31 subClassOf
85 86 type
85 94 type
85 98 range
85 37 domain
87 58 intersectionOf
87 1 type
88 1 type
88 60 complementOf
89 33 range
89 33 domain
89 130 type
89 48 type
90 56 first
90 6 rest
91 29 differentFrom
91 74 differentFrom
91 30 type
92 1 type
92 50 subClassOf
95 56 subClassOf
95 1 type
95 23 subClassOf
96 56 subClassOf
96 1 type
97 13 type
97 25 onProperty
97 124 minCardinality
99 86 type
99 98 range
99 94 type
99 37 domain
100 118 intersectionOf
100 1 type
101 38 rest
101 33 first
102 91 first
102 108 rest
103 104 comment
103 105 type
103 117 versionInfo
106 22 type
107 1 type
107 102 oneOf
108 29 first
108 9 rest
109 70 type
110 76 intersectionOf
110 1 type
111 0 someValuesFrom
111 13 type
111 47 onProperty
113 48 type
113 37 range
113 24 domain
114 23 someValuesFrom
114 47 onProperty
114 13 type
115 1 type
115 69 subClassOf
116 71 type
118 2 rest
118 63 first
122 67 intersectionOf
122 1 type
123 64 type
125 1 type
125 50 subClassOf
126 1 type
126 40 oneOf
127 64 type
128 53 type
129 115 type
